lfdn,vote,prompt_A,CDU/CSU,SPD,Grünen,AfD,Die Linke,FDP,raw_response
1588,CDU/CSU,"Ich bin 40 Jahre alt. Ich bin weiblich. Ich habe Abitur. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Bündnis 90/Die Grünen. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",0.0,20.0,60.0,5.0,10.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 0 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
1589,FDP,"Ich bin 44 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",60.0,10.0,3.0,20.0,2.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 10},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 3},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 2}
]}"
1592,FDP,"Ich bin 51 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei FDP. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,5.0,3.0,10.0,2.0,60.0,"{ ""parteien"": [ { ""name"": ""FDP"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 2 } ] }"
1593,Die Linke,"Ich bin 76 Jahre alt. Ich bin weiblich. Ich habe Abitur. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",15.0,30.0,20.0,10.0,15.0,10.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 10 } ] }"
1595,AfD,"Ich bin 55 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",20.0,25.0,5.0,30.0,10.0,10.0,"{ ""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 20},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 30},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
] }"
1597,SPD,"Ich bin 48 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mit keiner Partei. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",10.0,25.0,20.0,5.0,30.0,10.0,"{""parteien"": [
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 30},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 20},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
]}"
1598,Bündnis 90/Die Grünen,"Ich bin 61 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei Bündnis 90/Die Grünen. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,20.0,40.0,3.0,30.0,2.0,"{""parteien"": [
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 40},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 30},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 3},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 2}
]}"
1600,Die Linke,"Ich bin 48 Jahre alt. Ich bin männlich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich stark links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,30.0,20.0,3.0,40.0,2.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
1601,Die Linke,"Ich bin 34 Jahre alt. Ich bin männlich. Ich habe einen Hauptschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich sehr stark mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",3.0,80.0,5.0,1.0,10.0,1.0,"{
  ""parteien"": [
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 80},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 3},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 1},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 1}
  ]
}"
1602,SPD,"Ich bin 37 Jahre alt. Ich bin weiblich. Ich habe Abitur. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,40.0,15.0,5.0,30.0,5.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
1604,AfD,"Ich bin 35 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich stark rechts ein. Ich identifiziere mich sehr stark mit der Partei AfD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,3.0,2.0,80.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""AfD"", ""wahrscheinlichkeit"": 80 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 2 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
1609,SPD,"Ich bin 48 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",15.0,40.0,10.0,20.0,5.0,10.0,"{
    ""parteien"": [
        {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 15},
        {""name"": ""SPD"", ""wahrscheinlichkeit"": 40},
        {""name"": ""Grünen"", ""wahrscheinlichkeit"": 10},
        {""name"": ""AfD"", ""wahrscheinlichkeit"": 20},
        {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
        {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
    ]
}"
1610,Die Linke,"Ich bin 76 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich stark links ein. Ich identifiziere mich ziemlich stark mit der Partei Die Linke. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",1.0,10.0,5.0,2.0,80.0,1.0,"{ ""parteien"": [
    { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 80 },
    { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 },
    { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 },
    { ""name"": ""AfD"", ""wahrscheinlichkeit"": 2 },
    { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 1 },
    { ""name"": ""FDP"", ""wahrscheinlichkeit"": 1 },
    { ""name"": ""Die Grünen"", ""wahrscheinlichkeit"": 1 }
  ]
}"
1611,Die Linke,"Ich bin 44 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei Die Linke. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,15.0,5.0,30.0,40.0,5.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
1612,AfD,"Ich bin 66 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig rechts ein. Ich identifiziere mich mäßig mit der Partei AfD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",30.0,10.0,5.0,40.0,10.0,5.0,"{ ""parteien"": [ { ""name"": ""AfD"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
1613,CDU/CSU,"Ich bin 56 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich sehr stark mit der Partei CDU/CSU. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,30.0,15.0,5.0,5.0,5.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
1614,Die Linke,"Ich bin 48 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Die Linke. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",3.0,20.0,10.0,5.0,60.0,2.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
1618,SPD,"Ich bin 50 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich sehr stark mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,60.0,10.0,3.0,20.0,2.0,"{ ""parteien"": [ {""name"": ""SPD"", ""wahrscheinlichkeit"": 60}, {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20}, {""name"": ""Grünen"", ""wahrscheinlichkeit"": 10}, {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5}, {""name"": ""AfD"", ""wahrscheinlichkeit"": 3}, {""name"": ""FDP"", ""wahrscheinlichkeit"": 2}] }"
1620,CDU/CSU,"Ich bin 54 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",40.0,25.0,15.0,5.0,10.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 40},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 25},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 15},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
1623,SPD,"Ich bin 29 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",15.0,40.0,10.0,20.0,5.0,10.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 15},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 40},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 10},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
]}"
1625,Die Linke,"Ich bin 62 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Die Linke. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung einschränken. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",1.0,10.0,5.0,3.0,80.0,1.0,"{ ""parteien"": [ { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 80 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 1 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 1 } ] }"
1627,Die Linke,"Ich bin 65 Jahre alt. Ich bin männlich. Ich habe einen Hochschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich mäßig mit der Partei Die Linke. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",10.0,20.0,15.0,5.0,40.0,10.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 10},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 15},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 40},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 10}
]}"
1628,SPD,"Ich bin 58 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei CDU/CSU. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",30.0,25.0,20.0,5.0,10.0,10.0,"{ ""parteien"": [ { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 30 }, { ""name"": ""SPD"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 10 } ] }"
1630,CDU/CSU,"Ich bin 77 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin nicht sehr religiös. Politisch-ideologisch ordne ich mich stark rechts ein. Ich identifiziere mich ziemlich stark mit der Partei CDU/CSU. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",60.0,5.0,5.0,20.0,5.0,5.0,"{""parteien"": [
    {""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 60},
    {""name"": ""AfD"", ""wahrscheinlichkeit"": 20},
    {""name"": ""SPD"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Grünen"", ""wahrscheinlichkeit"": 5},
    {""name"": ""Die Linke"", ""wahrscheinlichkeit"": 5},
    {""name"": ""FDP"", ""wahrscheinlichkeit"": 5}
]}"
1632,CDU/CSU,"Ich bin 40 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein niedriges monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,60.0,10.0,2.0,20.0,3.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 60 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 10 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 2 } ] }"
1633,Die Linke,"Ich bin 57 Jahre alt. Ich bin weiblich. Ich habe einen Hochschulabschluss. Ich habe ein hohes monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin überhaupt nicht religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei Die Linke. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung weder erleichtern noch einschränken. Ich finde, die Regierung sollte keine Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,10.0,20.0,3.0,60.0,2.0,"{
  ""parteien"": [
    {
      ""name"": ""Die Linke"",
      ""wahrscheinlichkeit"": 60
    },
    {
      ""name"": ""Grünen"",
      ""wahrscheinlichkeit"": 20
    },
    {
      ""name"": ""SPD"",
      ""wahrscheinlichkeit"": 10
    },
    {
      ""name"": ""CDU/CSU"",
      ""wahrscheinlichkeit"": 5
    },
    {
      ""name"": ""AfD"",
      ""wahrscheinlichkeit"": 3
    },
    {
      ""name"": ""FDP"",
      ""wahrscheinlichkeit"": 2
    }
  ]
}"
1635,SPD,"Ich bin 67 Jahre alt. Ich bin weiblich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin nicht berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich in der Mitte ein. Ich identifiziere mich mäßig mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich finde, die Regierung sollte Maßnahmen ergreifen, um die Einkommensunterschiede zu verringern. ",5.0,50.0,20.0,5.0,15.0,5.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 50 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 20 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 5 } ] }"
1637,SPD,"Ich bin 53 Jahre alt. Ich bin männlich. Ich habe einen Realschulabschluss. Ich habe ein mittleres monatliches Haushalts-Nettoeinkommen. Ich bin berufstätig. Ich bin etwas religiös. Politisch-ideologisch ordne ich mich mittig links ein. Ich identifiziere mich ziemlich stark mit der Partei SPD. Ich lebe in Ostdeutschland. Ich finde, die Regierung sollte die Einwanderung erleichtern. Ich habe keine Meinung dazu, ob die Regierung Maßnahmen ergreifen sollte, um die Einkommensunterschiede zu verringern. ",5.0,50.0,15.0,3.0,25.0,2.0,"{ ""parteien"": [ { ""name"": ""SPD"", ""wahrscheinlichkeit"": 50 }, { ""name"": ""Die Linke"", ""wahrscheinlichkeit"": 25 }, { ""name"": ""Grünen"", ""wahrscheinlichkeit"": 15 }, { ""name"": ""CDU/CSU"", ""wahrscheinlichkeit"": 5 }, { ""name"": ""AfD"", ""wahrscheinlichkeit"": 3 }, { ""name"": ""FDP"", ""wahrscheinlichkeit"": 2 } ] }"
